,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
45,نازنین زاغری که اخیراً از زندان رژیم ازاد شد در کنفرانس مطبوعاتی در لندن: عدالت در ایران معنایی ندارد.همان دو ،سه هفته اول در زندان به من گفتند که تا وقتی انگلیسی ها چیزی را که می خواهند ندهند،ازادت نمی کنیم همسر نازنین زاغری:رژیم ایران باز هم از شیوه گروگانگیری استفاده می کند,-1,0,3,0,3,0
48,اگه میدونستم که حداقل سعی میکردم جز دوست دخترم با کس دیگه ای لاس نزنم [PLEADING_][SMILING_FACE_WITH_],1,1,1,1,1,1
60,هرچی بیشتر سطح زندگی و روابط زن و شوهرای اطرافمو میبینم انگیزه م واسه ازدواج نکردن بیشتر میشه! [FACE_WITH_ROLLING_],0,1,1,0,3,1
62,امشب اولین تتوم رو می زنم  [SLIGHTLY_SMILING_],-1,0,3,0,3,0
78,مرد من هنوز دیویست گرمی نشدم تو روزی   کیلو میری بالا [FACE_WITH_TEARS_OF_],-1,0,3,0,3,0
79,عروس خالم داره با افتخار میگه من بدون اجازه شوهرم نمیرم ابروهامو هاشور کنم با اینکه دوست دارم وات د فاک,-1,1,1,0,3,1
83,"کتاب""کولی ها هم عاشق می شوند""داستان عشق یک گاوباز به زن شوهردار کولی در«وهران»از شهرهای الجزایر است؛در کنار ان""گاو بازی""مبارزه با اشغالگری فرانسه و کشتن کولی ها توسط نازی ها پرداخته شده است.کلیت داستان گفتگومحور و شعاری است.کتاب،اگر سال  چاپ می شد،برای نویسنده اش شهرت می اورد.",-1,0,3,0,3,0
87,خداروشکر دختر دارم  [RELIEVED_] چون حتما مادر شوهر بدی میشدم!!!! [SMILING_FACE_WITH_],1,0,3,0,3,0
99,والا من همسر ندارم این بحث برا دوستم پیش اومده بود خیلی شدید اومدم ببینم بقیه چی میگن [GRINNING_FACE_WITH_][GRINNING_FACE_WITH_],0,1,2,0,3,0
100,: سیزده به در با خانواده همسر باید بریم یا خانواده خودمون؟,1,1,2,1,2,1
109,اینم از دردسرهای شوهر داشتن روز اول سال بره حکم بازی کنه زنش همسرش عشقش بشینه خونه,1,1,1,1,1,1
112,وخزن بیاین کرمون. ما ذوق میکنیم تو شهر چادر میزنید ا تو بازار قوتو میخرن. تازه خیلی هاتون هم مردم میبرن خونه شون پذیرایی میکنند. یک شب بارونی شوهر خالم یک جمع   نفره بلوچ رو از در بیمارستان برد خونه اش. هنوز دوستند. قدمتون ور تخم چشممون,-1,0,3,0,3,0
120,من احساساتم لحظه ایه متاسفانه  [PENSIVE_]  بعدم شوهر با کراش جایگاهش فرق داره,0,1,1,1,1,1
122,منم پنسکشوالم و پارتنرم نانباینریه داشتم فکر میکردم اگه توی توییتر فعالیت داشت از دیدن تو خیلی خوشحال میشد [BLUE_],1,1,2,1,2,1
123,اگد نزن به بختت دختر . در این بی شوهری ، یهو میبینی از دل همین فامیل یکی در میاد با اسب سفید بالدار [GRINNING_FACE_WITH_SMILING_][WINKING_] ,-1,1,2,0,3,1
132,جنگ در اوکراین در برلین کنسرتی با شرکت بیش از ده هزار نفردر میدان براندنبورگ در همبستگی با اوکراین برگزار شد،در این کنسرت از جمله خانم ناتالیا کلیچکو خواننده مشهور اوکراین و همسر شهردار کی یف پس از قدردانی وتشکر از مردم جهان به خاطر حمایت از اوکراین به اجرای ترانه پرداخت روسیه,-1,0,3,0,3,0
136,عشقم به جز تو ، تو که زیدمی,1,1,2,1,0,1
143,اونی که خیلی بلند و غلیظ شوهرشو صدا کرد «همسررررررم» چی پس؟ [],-1,1,2,0,3,1
148,اگه دوست دخترم، پسر باشه چی؟,1,1,2,1,1,0
156,ای واااای عجب داستانی  [WOMAN_FACEPALMING_LIGHT_SKIN_] ولی باید بگم دنیا انقد مسخرست که دوست من متارکه کرده بود بعد   سال رفته بود اسپانیا سفر، با همسر سابقش تو یه تور بودن [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,-1,1,2,0,3,1
161,بهش بگو شوهر داری,1,1,1,1,1,1
162,رابطه من با پارتنرم داره اینجوری پیش میره که هر لحظه به خودم میگم این منم تو این رابطه!!!,1,1,1,1,1,1
164,قرار شده   دلار بدهند برای غذاهای که دور انداختیم. زیاد قر نمی زنم,-1,0,3,0,3,0
169,خدایا کسانی که در سال که گذشت بی همسر شدند سریعا و عاجلا همسردار بفرما,-1,1,2,0,3,0
172,نوبتی کنین یه سال اینور یه سال اونور یا تقسیم کنید تا یه ساعتی پیش خونواده همسر بعدش خونواده خودتون,-1,1,2,0,3,1
178,عیدی ، به همسر و دوس پسراتون دادید یا ندادید هنوز ؟!!! [FACE_WITH_RAISED_]  اگه ندادید بدید هاااااا نذارید بگذره زمانش ماهی رو باید تازه گرفت,-1,1,2,0,3,1
187,این تهمت زشت و توهین شرم اور مجتبی ذوالنوری  نماینده فعلی مجلس و جانشین نماینده ولی فقیه در سپاه به همسر محترم شهید حمید اقای باکری در سال   را….. چی بگم هرچی بگم میشه فحاشی…,-1,0,3,0,3,0
188,استاد شهریار شعر زیبایی داره که میگه: کو نِی زن میـخانه بـگــو جــان به لب اور تا با تب و لب بــر لب جــانانه بمیـرم ان ســلســله ی زلـف که زنار دلــم بــود در گردنـم اویز که دیـــوانه بمیــــــرم البته یکم طول کشید تا متوجه شدم با همسر صاحب میخانه خصومت شخصی نداشته.,-1,0,3,0,3,0
199,من مادر و همسر شهید زیاد دیده ام. با عشق پشت مردان شان اب ریختند درحالیکه می دانستند هیچ برگشتی در کار نیست. ولی فکر مادر این   سرباز رهایم نمی کند. با هزار ارزو پسر بزرگ کنی بعد برای کارت پایان خدمت بفرستی سربازی اجباری و روز اول عید جنازه  را تحویل بگیری.  [استوری خواهر سرباز],-1,1,1,0,3,0
224,سلام کاوه عزیز من عیدت مبارک امیدولرم در کنار همسر و پسر عزیزت سال پر برکت و توام با سلامتی باشه براتون,-1,0,3,0,3,0
227,مثلاً من الان نباید توییت بزنم بگم که خلیج فارس مسیله هویتی است نه اختلاف نظر سیاسی! الان فقط باید بنویسم: مادرِ پدرِ نامعلوم اِبی و همسر ایشون جنده س.  [UPSIDE_DOWN_],-1,0,3,0,3,0
234,وای نه شوهر کردن اصلا ایده خوبی نیست تازه به بچه هاشونم باید عیدی بدی :)))),0,1,1,0,3,1
248,از اونجایی که میدونستم تولد همسر اقای مهدوی نزدیکه؛ میخاستم به این مناسبت یه استوری در شان ایشون بذارم و تبریک بگم. فلذا رفتم تو پیج اقای مهدوی تا شاید بتونم ایدی همسرشو پیدا کنم. اینو پیدا کردم که توش به دلایل نامعلومی پنج تا خانومو تگ کرده [FACE_WITH_TEARS_OF_]  الان از کجا بفهمم خانومش کدومه؟,-1,0,3,0,3,0
254,: پارتنر خوب و پیدا نمیکنن ، میسازن,-1,1,0,0,3,1
256,میدونستم بالاخره اقامون رو پیدا میکنم، کجا بودی مرد من اگه دختر با خدایی هستی امام زمانو میشناسی نزدیک اقاییم نشو و من شر حاسد اذا حسد,0,1,0,1,0,1
262,دوست پسر چیه دیگ من دنبال شوهر میگردم [WOMAN_GETTING_MASSAGE_MEDIUM_SKIN_],0,0,3,0,3,0
293,فامیلمون تازه ازدواج کرده اومده خونمون گربه ها مو دیده جیغ جیغ کنان پریده بغل شوهرش میگه از گربه میترسم ، شوهرشم تو جمع گفت من که گفتم گربه دارن :))),-1,1,1,0,3,1
298,اونوقت ها میخوندیم دمب من سه چارک عید شما مبارک سیب و درخت و پنجره عیدی من یادت نره  [SMILING_FACE_WITH_HEART_]  امسال   تومن همسر داد من کادو دادم به مادرشوهر چون تولدش بود خلاصه هیچی گیرم نیومد,1,1,1,1,1,1
307,اشالا روزی بچه هات خود حرومزاده ت همسر و دیگر فک و فامیل و عزیزانت باشد و اشالا این مهم بدست ما مردم صورت گیرد. تکه بزرگتون گوش بدردنخورتان خواهد بود. وجود نکبتتون هم غذای خوک.,-1,0,3,0,3,0
311,بله موافقم اما نباید کار به اینجا بکشه . البته حدس می زدم مادر شوهر به خاطر کس دیگری از خانواده عذرخواهی می کرد,1,1,1,1,1,1
315,دوست پسرم و به عید دیدنی و فامیلاشون بدجوری باختم عزیزان,1,1,1,1,1,1
324,عمه این مرد زنگ زده داره بهش می گه که این دو روز خانمت خیلی اروم و فلان نشست و برخاست کنه و استراحت کنه و… . اینا نمی دونن من تو خونه از صبح تا شب پشتک وارو می زنم =)))),1,1,0,1,0,1
335,من زن میخاممممم جدی میگما همسر :)) ازدواج:)))بچه:))زندگی مشترک [LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_],0,0,3,0,3,0
341,همسر محمدی ری شهری (دختر علی مشکینی) موقع ازدواج کم تر از   سال سن داشته! یعنی دو تا اخوند (اولین وزیر اطلاعات و اولین رییس خبرگان) که از سال های اول انقلاب سمت داشتن همینقدر احمق بودن. بعد یه سری می گن ج ا اولش خوب بود بعد خراب شد.,-1,1,1,0,3,1
346,بابا دومیه همسر من بوده احتمالا,1,1,2,1,2,1
348,کردیم عاقا چشمتون روز بد نبینه یه جای داغون و با یه صف طولانی و شلوغ:\ گفتم حتما غذاش عالیه [SPEAK_NO_EVIL_]غذا رو هم که اوردن انقدر چرب بود که خودم هیچی نخوردم[FACE_WITH_TEARS_OF_][WOMAN_FACEPALMING_MEDIUM_LIGHT_SKIN_]نگم از قیافه همسر[WOMAN_FACEPALMING_MEDIUM_LIGHT_SKIN_]عجیب بود همچین جایی معروف شده بود[EXPRESSIONLESS_],-1,0,3,0,3,0
350,اسی تو که اونروز گفتی شوهر نکردی,-1,0,3,0,3,0
357,با تاخیر شروع کردم به دیدن سریال و متوجه شدم که داماد خوشگلمون اقای پیچمن هم در این فیلم بازی می کنن. واقعاً به به به سلیقه ی پارتنرشون خانم طباطبایی.,-1,0,3,0,3,0
360,«داوش» جنسیت نداره تو میتونی دوست دخترم باشی من بازم قراره بهت داوش بگم,0,0,3,0,3,0
365,نامه های عاشقانه رو به همسر و فرزندم ندیدی مگه [NEUTRAL_][GRINNING_FACE_WITH_SMILING_][FACE_WITH_TEARS_OF_][FACE_WITH_HAND_OVER_],1,1,0,1,0,1
369,عزیزم قشنگ معلومه ولی دیگه مادر شوهر کاریش نمیشه کرد [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_],1,1,1,1,1,1
372,علی اقا من امسال رو سال زید و دختربازی نام بردم پس زید میزنم,0,0,3,0,3,0
374,وحشیانه و غیرانسانی ؟ شما اگر ازدواج قرارداد مالی نمیدیدی مهریه تعیین نمیکردی نفقه هم نمیخواستی ثبات مالی همسرت هم برات مهم نبود اتفاقا مکالمه با شما اشتباهه تو دنیای رمانتیک و کودکانه تون غرقید,-1,1,1,0,3,1
377,دوس دارم پارتنرم سیگار بکشه ولی سیگاری نباشه,0,1,3,0,3,0
378,واقعیت اینه کسایی که هی پارتنر عوض میکنن قیافه شون شکسته و پیر میشه چون انرژی عشقیشونو هدر میدن سعی کنین با یه نفر باشین و اون یه نفرم متقابلا عاشق شما باشه و متقابلا بهتون انرژی عشقی بده اینطوری انرژی عشقی شمام هدر نمیره و ته چهره تون پیر و شکسته نمیشه,-1,1,0,0,3,1
387,من ک اصن توییت نمی زنم صرفا بحر تماشا اومدم  [SMILING_FACE_WITH_][SMILING_FACE_WITH_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],-1,0,3,0,3,0
404,می بخشید من چون شوهر نداشتم در اغوشش وایسم امسال عکس با سفره هفت سین نذاشتم ایشالا سال دیگه ژانر سفره هفت سین ناقص در غربت.,0,1,1,0,3,0
421,یکی از هزاران دلیلی که نباید شوهر مهشید بود,1,1,1,0,3,1
422,بعنوان پارتنر خیلی وحشیم ولی بعنوان رفیق خیلی پایه تم [GEM_],1,1,1,1,1,1
424,: همینطور که تو عکس واضحه این خانم منتظر تصمیم شماست پس لطفا عجله کنید!,-1,0,3,0,3,0
429,مگ حامله شدن از طرف شوهر نبود؟ [NEUTRAL_],-1,0,3,0,3,0
430,واقعا میگی؟شوهر غیرت نداره؟؟؟؟باید سرشو ببره بنداز تو همون توالت.,-1,1,1,0,3,1
431,این چه جمله ی مسخره ایه که میگید عملیات تبدیل دوست پسر به شوهر فالور به شوهر کراش به شوهر یعنی کلا گیر تبدیل پسرا به شوهرید؟,0,0,3,0,3,0
437,میخام برم کوه داد بزنم من زن میخاممم,0,1,1,1,1,0
439,تکست دادم دختره رو دعوت کردم واسه تولدم میگه با دوست پسرم بیام؟ خب دوست عزیز اگه پسرا هم بودن من تو متنم مینوشتم دیگه! چه سوالیهههههههههه!!,0,0,3,0,3,0
441,یدونه بهترش بگو بزارم دوست داشته باشی همسر,1,1,2,1,2,1
448,وااا تو چطوری پارتنر انتخاب میکنی؟ اونم همینجوری,-1,0,3,0,3,0
451,وخداوند مرد راافرید دید میلرزد ، به او لباس داد دید گرسنه است ، به او غذا داد و در انتها زمانی که دید مخلوق خود هیچ مشکلی ندارد ، به او همسر داد  [SMILING_][SMILING_][SMILING_] ,-1,0,3,0,3,0
454,حتی وقتی پشت فرمونمم معذب میشم اگه بززگ جمع بره عقب بشینه بعد میاین سر اینکه مادر شوهر جلو بشینه یا عقب دعوا می کنین!؟,1,1,1,0,3,1
458,نه [FACE_WITH_TEARS_OF_]  دخترش شوهر کرد پسرش هم زن داد البته زور… زوری بچه هاش رو فرستاد سر خونه زندگیشون اونها هم چقدر جنگ و دعوا داشتند سر این مسیله… الان باهم زیاد خوب نیستند,-1,1,1,0,3,1
460,پارتنرم:,1,1,2,1,2,1
462,من یه پارتنر در بلاد کفر دارم… که خیلی اهل احساس نیستن… ولی اونم اینو درک میکنه و میفهه… واقعا محبت جواب میده رو خانوما,1,1,0,1,0,1
464,یه کم توییت خوب بزنین، به من نگا کنین، ببینین چقدر فاخر و با زیبا توییت می زنم,-1,0,3,0,3,0
466,: هردفعه میرم تیک تاک از شدت پارتنر نداشتن میخوام خود زنی کنم,-1,0,3,0,3,0
470,دوستام یکی از یکی خوشگلتر بابا خب زیدم شید جدی:(,0,1,0,0,3,0
473,گاهی ازجبر زمـان پا ننهـم روی اصـول از درفلسفه چــون واردمنطـق شده ام وقت اگـر پا بـدهد بر دهن غصه زنم بسکه بی حوصله از اینه ای دق شده ام گرچه هر ثانیه ام  را گذراندم  به سکوت نتوان گفت که بی زمزمه ناطق شده ام من که روی لب بانـو عسـل زل زده ام عاشــق صنعــت نقــاشی خالق شده ام,-1,0,3,0,3,0
488,من در حالِ «به خدا نمیخوام شوهر کنم و زوده برام عزیزم» گویان به فامیل.,0,1,1,0,3,0
501,هزینشو پرداخت کن خانمم بعدش در خدمتتون هستم,-1,0,3,0,3,0
502,دلم میخواد لپ لپ بخرم ولی نمیدونم کجا میشه پیدا کرد… یکی از اون بزرگاش… شاید به شوهر توش بود [FROWNING_],0,1,1,0,3,0
506,تو این دوره قحطی شوهر,0,1,1,0,3,0
508,اونوقت فردا میای اسکرین میزاری که وای دوست پسرم گعته با دوستای دیگه ی پسرت قطع رابطه کن عزیزم هیچکس خوشش نمیاد دوست دخترش به هرکی رسید نود بده یا اگه دختره دوست پسرش از هر دختری رسید نود بگیر منم دوست پسرم همچین دوستِ دختری داشته باشه دلم نمیخواد باهاش در ارتباط باشه هرزه ها [UNAMUSED_][UNAMUSED_],0,1,1,0,3,0
513,بسیار کار زیبایی کردن مادر محترم. اما شما از اون دختر بترس. زنت دهنتو سرویس میکنه به خاطر همچین جاری ای  [ROLLING_ON_THE_FLOOR_],-1,1,1,0,3,1
516,الان اولین دعوای قرن جدید رو با همسرم کردم .. در حالی که دو روز پیش قول داده بودیم تو سال جدید و قرن جدید دعوا نکنیم دیگه  [BEAMING_FACE_WITH_SMILING_] همینقدر وفادار [FACE_WITH_TEARS_OF_]  نوروز,1,1,1,1,1,1
518,فعلا یه شوهر واس تو پیدا کنه,-1,0,3,0,3,0
520,خانواده همسر ب جهنم ؛ من نمیخام زنم و خودم اینطوری نباشیم  [SMILING_FACE_WITH_],1,1,1,1,1,1
523,تو عید شوهرت دادن ؟؟,-1,1,1,0,3,0
539,جیغ نزن دیگه نمی زنم [ANGRY_],-1,0,3,0,3,0
544,: چون کسی نمی خواد بچه ش زن مردمو جلو شوهرش جر بده,-1,1,2,0,3,0
549,من افتخار میکنم که اذیتش نمیکنم،البته این که دوست دخترم ندارم بی تاثیر نیست [BROKEN_][FACE_WITH_TEARS_OF_] ,0,1,2,0,3,0
554,دیشب تو چند کوچه پایین تر یه زنرو کتک میزد شوهرش اونم از مردم کمک میخواست مردم نجاتش دادن به زن ظلم میشه البته بعضی زن ها شرف یه خونوادرو به باد میدن نمیدونم چی بگم,-1,1,1,0,3,1
555,دایی فرهاد زن بگیری زنت سرخ کردن بلده نه تو روغنی میشی نه اون البته به عنوان تشکر میتونی ظرفارو شما بشوری :)))),-1,1,0,0,3,1
556,سیکس پک چیه؟ پارتنر باید بخور باشه که وقتی رفتی رستوران قشنگ غذا به گوشت تنت بچسبه [SMILING_FACE_WITH_HEART_]همرمانم بخندونتت نه اینکه مدام تو رژیم باشه(البته من خاک بر سر همیشه رژیمم[SMILING_FACE_WITH_][PLEADING_][LOUDLY_CRYING_] ),-1,1,2,0,3,1
560,: من واقعا از نطر روحی نیاز به پارتنر دارم ولی اصلا راضی نیستم یکی دیگه رو تو بدبختیام شریک کنم,0,1,2,0,3,0
563,میزان تنفرم از این پرنک های اینستاگرام بی پایان، حل نشدنی و خشم اوره… مخصوصا وقتی پرنک بین زن و شوهره و باعث می شه زن یا شوهر مذبوح و بیچاره با سر گِل، رنگ، خامه و… مالیده شده به دوربین نگاه کنه و قربون پارتنرش بره برای این شوخی بامزه ش :))))),-1,1,1,0,3,1
566,افرین یکی بیاد این و به زن و شوهر   ساله یاد بده ابرو نزاشتن تو فامیل و درو همسایه  [EXPRESSIONLESS_][EXPRESSIONLESS_],-1,1,1,0,3,1
577,شهبازگل صاحب کو کویی بتایی که جس عورت کا شوهر زنده هو اور اس کی باوجود وه کسی نمبردار سی عشق معشوقی کا کهیل کهیلی تو ایسی عورت کو رنڈی کها جاتا هی..  [PENSIVE_][PENSIVE_][PENSIVE_][PENSIVE_],-1,0,3,0,3,0
578,بیا این پولو  [DOLLAR_] بگیر دیگه عکس زن منه پخش نکن[FACE_WITH_RAISED_],1,1,1,1,1,1
586,دقیقا الان داشت میگفت همه چیِ شوهرم مال منه [FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
590,بدون غلو میگم ابی یکی از رذل ترین موجوداته، وقتی این زنیکه شوهر داشت ابی با او رابطه برقرار کرد این زن را حامله کرد شوهر بدبختش فکر میکرد بچه خودشه تا گندش در امد ابی زن و سه دخترش را در امریکا که تازه هم امده بودند رها کرد و با این زنیکه هرزه ازدواج کرد این ادم وطنفروش نمیشه ؟,-1,1,1,0,3,1
592,من دوست دخترم باید باهام ملایم باشی,1,1,1,1,1,1
596,بنده شوهر دارم اقای محترم,1,1,2,1,2,1
603,اون زمان که شما رو شوهرانتون تربیت میکردندو جایگاهتون فقط اشپزخونه و شستن گوه بچه بود دیگه گذشته،میدونم به من شدیدا حسادت میکنی شما پیر شدی و زندگی ننگینت زیر یوق شوهرت و کتک های شوهرت و سپس تربیت های حسینی گذشته،همیشه زیر پرچمی بودی امثال شما به نظارت و تربیت همیشگی نیاز دارید,-1,1,1,0,3,1
604,چرا پیرزن های فامیل تو این عیدی به فکر شوهر کردن من نیستن ی استین بالا بزنن بی غیرتا,0,1,1,0,3,0
607,بابا من تو دوس پسر شانس ندارم، تو فک کن دوس پسره بشه شوهر، بدبخت میشم که  [WOMAN_FACEPALMING_LIGHT_SKIN_] ,1,1,1,1,1,1
623,اگه یه روزی ازدواج  کنم یکی از شروطم زایمان سزارینه که اقای همسر هرطور شده باید جورش کنه [FACE_WITH_ROLLING_],0,1,2,0,3,0
633,همه می خوان در سال جدید دوست و همسر پیدا کنند. بشتابید زیر این توییت نخ بدید به همدیگه. و سوزن بگیرید.,-1,1,2,0,3,0
637,همسر چرا دکترت باید اجازه بده الان دکترا سخت میگیرن,-1,0,3,0,3,0
639,یه گاوش همسایه پایینی ماست امروز سگش پارس کردن خانمم از ترس تو راه پله خورد زمین…,1,1,2,1,2,1
645,مگه غصه نمیخورید که دوستتون با شوهرش رفته مسافرت شما هم ازدواج کنید,-1,1,1,0,3,1
653,ما هم به پارتنر هامون میگیم دوست دارم مثل یه ابجی,1,1,0,1,0,1
655,این مدل کامنتارو کیا میزارن؟ برخی از دخترای   تا   ساله وطنم که به عشق سوگنگ اومدن توییتر و یوتوبرای کراش وطنم را شوهر اینده خود میدانند و چشم به روی همچی بستن، هرچی اون فرد بگه(سوگنگ، فرشاد سایلنت و مهرشاد)درسته و بقیه گوه میخورن پ ن: با اون یوتوبرا کاری ندارم فناشون تاکسیکن,-1,0,3,0,3,0
660,علت شفای مادر شوهر غیبت کردن از فامیل های شوهر با خود شوهر,1,1,2,1,2,1
665,منظورم خانم،همسر ایندم بود،نه اینکه بیام با تو حرف بزنم [NEUTRAL_] ,0,1,2,0,3,0
691,یجور میگی انگار همه پسرا میتونن رو گزینه شوهر مهشید بودن تیک بزنن  !,-1,0,3,0,3,0
694,از عشق مسیح و محمد، قلبم له لهه. این دوتا حرف می زنن و من از ذوق خودم رو چنگ می زنم.,-1,1,0,0,3,1
695,حتی وقتی پشت فرمونمم معذب میشم اگه بزرگ جمع بره عقب بشینه بعد میاین سر اینکه مادر شوهر جلو بشینه یا عقب دعوا می کنین!؟,-1,1,1,0,3,1
700,عکس شوهرت دیگه همه جا پخش شدههههههه جییییییین,-1,1,2,0,3,1
713,پارتنرم برام چشم زخم خریده وصل کنم به خودم:))))))))))))))))),1,1,0,1,0,1
714,از کجا معلوم همسر اینده ت تو یکی از همین پارتیا نباشه,-1,1,0,0,3,0
727,انشالله شوهر پیدا بشه,0,1,2,0,3,0
734,به مشکینی کلک زده بود گفته بود با دخترت فقت عقد بکنیم بعد از  سالگی عروسی کنیم اما بلافاصله بعد از عقد اومد گفت قانون زنم هست و میخوام ببرم خونه ام,-1,1,1,0,3,1
748,من خودم دو سه بار تا شیراز رفتم تا اوکی شدم الان اعتماد به نفس بیشتری دارم و همسرم بیشتر منو دوست داره,1,1,0,1,0,1
755,منم نمیدونستم اما همسر یکی از خانمای ایرانی که شوهرش کره ایه گفت [FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
756,پارتنر داشتن به معنی نفی استقلال شما نیست، اعتماد کنین، واسه رخنه کردن تو هر فضای خصوصی هم اصرار نکنین، اگه صداقت حاکم باشه، اتفاقی نمیوفته.,-1,1,0,0,3,1
761,تا وقتی زنت نشه این اتفاق نمی افته,-1,0,3,0,3,0
764,اگه فامیلای زنت هم اینجوری بودن چی ؟,-1,1,2,0,3,1
782,: ولی من از زندگی پارتنر مهربون میخام که بغلم کنه نه قرن و سال جدید!!!!!!!!!!!!!!,0,1,2,0,3,0
783,نع اما پارسال اقدس خانم به شوهرش میگفت بریم کربلا سر از کانادا در اورد,-1,1,2,0,3,1
793,: همه به فکر تدارک شب عیدن همسرم میگه اولین سحری غذا چی داریم؟! نوروز ,1,1,1,1,1,1
797,امان از بی شوهری [PERSON_],0,1,1,0,3,0
801,چندی پیش یک وبسایت اصولگرا درباره فشار وارد بر خانواده های طلاب و زنان انها نوشته و گلایه کرده بود. حالا یک وبسایت مشابه دیگر از روان پریشی همسران طلاب و تنزل جایگاه روحانیت که کار انها را به گلایه و شکواییه علنی در رسانه ها کشانده، ابراز نگرانی کرده است!,-1,1,1,0,3,1
802,: بچم موهاش به مامان ببعیش بره چشماش به پارتنرم فک نکنم چیز دیگه ای بخوام  [NEUTRAL_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
803,قربونت بشم اره که زنت میشم [SMILING_FACE_WITH_HEART_][PINCHED_FINGERS_LIGHT_SKIN_],1,1,0,1,0,1
806,وا معلومه که نه. اون اجیمه خدا یکی، زنم یکی [PLEADING_] ,1,1,2,1,2,1
809,اگر منظورت اینان که اینا هم از خیلی از ماها عاقل تر بودن . همه مردتر . اوکراین جنگ شد مرد و زن و کودکو سلاح به دست کردن . هم شدن جنگ جو هم سپر انسانی .,-1,0,3,0,3,0
810,دیگه وقت شوهر کردنه [PENSIVE_][PINCHED_FINGERS_LIGHT_SKIN_],0,1,2,0,3,0
822,از قدیم گفتن زنو شوهر دعوا کنند ابلهان باور کنند [][FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
826,تو خونه ی خودمون هم هی من میگم اماده بشین بقیه نمیشن دخترم لباس می پوشه به شوهرم میگم تو هم بپوش میگه من اماده ام یه شلواره یه پیراهن دیگه بعد بلند میشه نیم ساعت میره دسشویی مسواک میزنه دنبال جورابش میگرده دنبال سوییچ میگرده ما همچنان اماده منتظریم اقا اماده شه,1,1,1,1,1,1
831,وقتی یه صبح تا غروب تلگرام سر نمی زنم:,-1,0,3,0,3,0
839,زن منو تو نداریم که.,1,1,2,1,2,1
840,بگو مامان بالاخره عروس خودشو باید یطوری تو دل مادر شوهر جا کنه دیگه امتحان کردم مادرا دوس دارن [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
843,والا اوایل مقاومت می کردیم و زنم خیلی ناراحت می شد بهش بر میخورد الان دیگه هرکس میگه میگیم ایشالاه ایشالله,1,1,1,1,1,1
853,من از تو حرف می زنم شب عاشقانه می شود,-1,0,3,0,3,0
