,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
13,عمه این مرد زنگ زده داره بهش می گه که این دو روز خانمت خیلی اروم و فلان نشست و برخاست کنه و استراحت کنه و… . اینا نمی دونن من تو خونه از صبح تا شب پشتک وارو می زنم =)))),1,1,0,1,0,1
14,بابا دومیه همسر من بوده احتمالا,1,1,2,1,2,1
15,نامه های عاشقانه رو به همسر و فرزندم ندیدی مگه [NEUTRAL_][GRINNING_FACE_WITH_SMILING_][FACE_WITH_TEARS_OF_][FACE_WITH_HAND_OVER_],1,1,0,1,0,1
16,عزیزم قشنگ معلومه ولی دیگه مادر شوهر کاریش نمیشه کرد [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_],1,1,1,1,1,1
17,بعنوان پارتنر خیلی وحشیم ولی بعنوان رفیق خیلی پایه تم [GEM_],1,1,1,1,1,1
18,یدونه بهترش بگو بزارم دوست داشته باشی همسر,1,1,2,1,2,1
19,پارتنرم:,1,1,2,1,2,1
20,من یه پارتنر در بلاد کفر دارم… که خیلی اهل احساس نیستن… ولی اونم اینو درک میکنه و میفهه… واقعا محبت جواب میده رو خانوما,1,1,0,1,0,1
21,الان اولین دعوای قرن جدید رو با همسرم کردم .. در حالی که دو روز پیش قول داده بودیم تو سال جدید و قرن جدید دعوا نکنیم دیگه  [BEAMING_FACE_WITH_SMILING_] همینقدر وفادار [FACE_WITH_TEARS_OF_]  نوروز,1,1,1,1,1,1
22,خانواده همسر ب جهنم ؛ من نمیخام زنم و خودم اینطوری نباشیم  [SMILING_FACE_WITH_],1,1,1,1,1,1
23,بیا این پولو  [DOLLAR_] بگیر دیگه عکس زن منه پخش نکن[FACE_WITH_RAISED_],1,1,1,1,1,1
24,من دوست دخترم باید باهام ملایم باشی,1,1,1,1,1,1
25,بنده شوهر دارم اقای محترم,1,1,2,1,2,1
26,بابا من تو دوس پسر شانس ندارم، تو فک کن دوس پسره بشه شوهر، بدبخت میشم که  [WOMAN_FACEPALMING_LIGHT_SKIN_] ,1,1,1,1,1,1
27,یه گاوش همسایه پایینی ماست امروز سگش پارس کردن خانمم از ترس تو راه پله خورد زمین…,1,1,2,1,2,1
28,ما هم به پارتنر هامون میگیم دوست دارم مثل یه ابجی,1,1,0,1,0,1
29,علت شفای مادر شوهر غیبت کردن از فامیل های شوهر با خود شوهر,1,1,2,1,2,1
30,پارتنرم برام چشم زخم خریده وصل کنم به خودم:))))))))))))))))),1,1,0,1,0,1
31,من خودم دو سه بار تا شیراز رفتم تا اوکی شدم الان اعتماد به نفس بیشتری دارم و همسرم بیشتر منو دوست داره,1,1,0,1,0,1
32,: همه به فکر تدارک شب عیدن همسرم میگه اولین سحری غذا چی داریم؟! نوروز ,1,1,1,1,1,1
33,: بچم موهاش به مامان ببعیش بره چشماش به پارتنرم فک نکنم چیز دیگه ای بخوام  [NEUTRAL_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
34,قربونت بشم اره که زنت میشم [SMILING_FACE_WITH_HEART_][PINCHED_FINGERS_LIGHT_SKIN_],1,1,0,1,0,1
35,وا معلومه که نه. اون اجیمه خدا یکی، زنم یکی [PLEADING_] ,1,1,2,1,2,1
36,تو خونه ی خودمون هم هی من میگم اماده بشین بقیه نمیشن دخترم لباس می پوشه به شوهرم میگم تو هم بپوش میگه من اماده ام یه شلواره یه پیراهن دیگه بعد بلند میشه نیم ساعت میره دسشویی مسواک میزنه دنبال جورابش میگرده دنبال سوییچ میگرده ما همچنان اماده منتظریم اقا اماده شه,1,1,1,1,1,1
37,زن منو تو نداریم که.,1,1,2,1,2,1
38,بگو مامان بالاخره عروس خودشو باید یطوری تو دل مادر شوهر جا کنه دیگه امتحان کردم مادرا دوس دارن [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
39,والا اوایل مقاومت می کردیم و زنم خیلی ناراحت می شد بهش بر میخورد الان دیگه هرکس میگه میگیم ایشالاه ایشالله,1,1,1,1,1,1
40,: شوهرمن کی شد دوس پسر شما؟,1,1,1,1,1,1
41,پارتنر خوب باعث میشه روحت ارامش داشته باشه,1,1,0,1,0,1
42,ناهید زن منه هیچ جا نمیاد!,1,1,1,1,1,1
43,از زنم دور شو,1,1,0,1,0,1
44,دوا و دکترو سونو و جراحی و… همه ش فیلم بود ؛ خودمو زده بودم به موش مردگی که نرم خدمت خاندان شوهر  [RELIEVED_][VICTORY_] پ ن : مرگ [SKULL_AND_]  می ارزه به دیدن این جماعت,1,1,1,1,1,1
45,من خودم کیک دوس ندارم، حتی هنوز نچشیدم ازش [GRINNING_FACE_WITH_SMILING_]  ولی همسرم عاشق کیکه,1,1,2,1,2,1
46,والا دوس پسر من بود نمیدونم کی شد شوهر شما [UNAMUSED_],1,1,1,1,1,1
47,دستتو از موهای همسر زیبای من بردار*-* خودم میخام دستمو تو موهاش کنم*-*,1,1,0,1,0,1
48,ولی با خانواده ی همسر سفر رفتن واقعا سخته هر قدرم ک خفن و گرم و خوب باشن [VICTORY_HAND_LIGHT_SKIN_][],1,1,1,1,1,1
49,جونم همسر امروز چشامو نورانی کردی با زیباییات کویینم,1,1,0,1,0,1
50,یکی از تصمیماتم برای سال جدید اینه که اگه رفتم تو رابطه ،دیگه هیچوقت راجب اکس دوست پسرم هیییییییییچ سوالی نکنم و هیچی ندونم ، نمیدونم رفتارت نرماله یا نه ولی منم بودم همین حسو داشتم,0,1,1,1,1,1
51,پسرها واقعا گاهی نفهمیدنی اند. به زیدم می گم دلم تنگ شده بیا حرف بزنیم می گه نود من چی شد.,1,1,1,1,1,1
52,با من هستید؟ من معتقد به ساختن در کنار هم هستم . هیچ چشم داشتی هم به اموال همسرم قبل از حضور من در زندگیش ندارم. حتی اگر ارث هم بهش تعلق بگیره برای خودشه! اگر با هم تلاش کردیم و ساختیم و خریدیم پس نصف نصف.,1,1,2,1,2,1
53,خب الان زنت این وسط چه مشکلی ایجاد می کنه؟,-1,1,2,1,2,1
54,ولی پارتنر من نزاره چی؟,1,1,2,1,2,1
55,مشاور من به خانمم گفت هر وقت از کلمه باید و نباید استفاده کنی جمال مضطرب میشه,1,1,1,1,1,1
56,خیلی خوبه منم  سال پیش که ازدواج کردم خانمم  ساله بود,1,1,0,1,0,1
57,اخه چرا به شوهرم ندم :))),1,1,2,1,2,1
58,من شوهر میخواستم واسه بچه,1,1,2,1,2,1
59,: سلام دوستان ممنون میشم از کسب و کار همسر من حمایت کنین [RED_] لطفا ریتوییت کنین[RED_]  املاک دیوان://.…,1,1,2,1,2,1
60,میخوام از این به بعد تو توییتهام بجای شوهرم بنویسم این مرد، بجای بچه م بنویسم پسرک و شاهد صعودی شدن نمودار ایمپرشنم بشم,1,1,2,1,2,1
61,اینم کادوی عید من به همسرجان,1,1,0,1,0,1
62,: اری شی حسود نباش ب شوهرم میگم,1,1,2,1,2,1
63, ) دوستم استوریم رو دید و برام ویس فرستاد که به شوهرت خیلی تبریک میگم بابت داشتن تو، چقدر خوشبخته… راستش برام جالب بود در این  سالی که ازدواج کردم اکثر زنایی که باهاشون روبه رو شدم روی تم زنان علیه زنان بودند و عقیده داشتند این مَرده که اگه خوب باشه یه زندگی خوب به چشم میاد!,1,1,0,1,0,1
64,دوست پسرم در کنار مامانش خیلی کیوتن..شبیه این دوتان,1,1,0,1,0,1
65,عزیزان، امان از پارتنر پوشی و کنترل گر. امان.,1,1,1,1,1,1
66,غذای خوب، سکس منظم، عدم تحرک به خاطر مسیولیت ها و نداشتن زمان. من روز عقدمون   کیلو بودم. سه سال بعد   کیلو شدم. شکم خیکی چنان فشار عصبی بهم وارد میکرد که به خودم لعنت می فرستادم چرا ازدواج کردم اصلا. ولی همسرجان یک تغییر اساسی توی رژیم غذایی داد و ظرف   ماه به   کیلو رسیدم.,1,1,0,1,0,1
67,زندگی بقیه << زندگی ما برای شام سوسیس سرخ میکردم زنگ زدم به همسرم که اومدنی نون هم بیار گفت خانوم من تو راه شمالم جمعه میبینمت :)),1,1,0,1,0,1
68,: ببخشید بچه ها دوست پسرم از من نود میخواد،نود چی هست؟,1,1,2,1,2,1
69,این خانم شوهر خوبی دارد و راضی است.,1,1,0,1,0,1
70,خب مسلما همسرم هم از همون خانواده اس دیگه  [ROLLING_ON_THE_FLOOR_]  یادم نمیاد اونجا بیدار دیده باشمش,1,1,2,1,2,1
71,: حسی که ارضا و ارگاسم شدن پارتنر به مرد میده یه چیزی تو مایه های اسکندره که فاتح جهان شده .,1,1,0,1,0,1
72,بنده در تحویل دادن سال در عشق کردن با همسر خود بودم,1,1,0,1,0,1
73,: زنم باز قهر کرده پیشم نمی خوابه. می گه تا قرص نخوری پیشت نمی خوابم. دروغ می گه. هر بار که قرصمو می خورم می ره.,1,1,1,1,1,1
74,با شوهرم میرم کنسرت و نایت کلاب و بعدشم که مشخصه با شما دوتا فقط برنامه جنده بازیه.,1,1,2,1,2,1
75,جالب اینه که خانمم به شدت رعایت می کرد و حتی با وجود زایمان هم چاق نشد. واسه همین عقیده دارم اگر رژیم غذایی رعایت کنن چاق نمیشن.,1,1,2,1,2,1
76,اوهوم واقعا.من امسال متاسفانه برای چند روز جایی هستم همسرم همراهم نیست.واقعا جاشون خالیه.,1,1,1,1,1,1
77,من اگه یه غریبه بهم بی دلیل فحش بده انقد ناراحت نمیشم که پارتنرم یا دوستم تو بحث و دعوا بهم فحش بده,1,1,1,1,1,1
78,امسال همسرم، جواب تبریکهای کپی پیستی رو طوفانی داد. ویس گذاشت اگه برام اهمیت و ارزش قایل نیستید که حتی یه خط تایپ کنید یا یه ویس ده ثانیه ای بدید، لطفا تبریک نگید. شاکی طور، بی اعصاب، کرونایی,1,1,2,1,2,1
79,از دوست پسرم بگم ک   قدشه ؟ :)))),1,1,0,1,0,1
80,اخر سر زن تو خشگل شد یا ماله من؟,1,1,2,1,2,1
81,باید از همسرم بپرسم. ببخشید.,1,1,2,1,2,1
82,شماره شوهرم و از کجا اوردی,1,1,1,1,1,1
83,مقاله زنم اکسون شده من خوشحال تر از خودشم,1,1,0,1,0,1
84,خالم اینا داشتن میرفتن از خونمون گفتن خونه ما بیاید شوهر خالم اومد یواشکی در گوشم گفت با دوستت (پارتنرم) بیا :))))),1,1,2,1,2,1
85,باید یه مسواک، یه رژ لب و یه کرم بدم به دوست پسرم که همیشه دنبالش باشه. برای من. چون هر دفعه میریم بیرون یکیشون رو یادم میره,1,1,2,1,2,1
86,اول که غیر ممکن هست فرض محال که شد شکرگذار که از پارتنر خود حامله هستم نه از پارتنر دیگران ، که اون دیگه خیلی سخته,1,1,0,1,0,1
87,دوست دختر من موهاش بلونده اخلاقش ولی یکم تنده [WINKING_],1,1,1,1,1,1
88,به اینکه بخوای بری عید دیدنیه کل فامیلای زنت [FACE_WITH_TEARS_OF_],-1,1,1,1,1,1
89,شب نشینی بهش میگن… با کسایی که دوسشون داری عجیب حال میده… من و همسرم با دوتا از دوستامون   دورهم جمع شدیم و به خودمون اومدیم دیدیم ساعت   صبحه ! و اینقدر خوش گذشته بود متوجه گذر زمان نشدیم,1,1,2,1,2,1
90,شوهرم میخواد بچه بزاد؟؟,1,1,1,1,1,1
91,از لحاظ روحی اینکه زنم می خوابید روی کمرم و صدای نفساش رو میشندیم، حالمو خوب میکرد.,1,1,0,1,0,1
92,برجسته ترین دستاورد سال گذشته م هم این بود که در مهمونی بهتر از پارتنرم رقصیدم.,1,1,2,1,2,1
93,چون زن منه,1,1,2,1,2,1
94,خودم تو همین مهدتمدن خرج خونه رو میدادم، فحش میشنیدم، کلی پول میدادم که پرستار بچه مو نگه داره که برم سر کار. ماجرا این بود که جناب میخواست بشینم خونه. سر همینا کلی شانس پیشرفت رو از دست دادم. تو ایران چنین شرایطی برا خانما نیست و همه چی بسته به وجدان همسره که با انصاف باشه یا نه,1,1,1,1,1,1
95,البته یه مشکل دیگه هم دارم. اینکه من با پارتنر بهتر میرقصم و باهاش سینک میشم. تنهایی جلوی دوربین یکم برام ویرده.,1,1,0,1,0,1
96,قبل از اینکه همسرم کار ویزاش انجام بشه تنها زندگی میکردم یه سری که تو حموم بودم صدای مادرم رو از بیرون شنیدم که دو بار صدام کرد در صورتی که مادرم ایران زندگی میکنه از ترس پریدم بیرون که کسی وارد خونه نشده باشه ولی اینکه شما وارد خونه نشدید ببینید برام موضوع رو غیرقابل باور میکنه,1,1,2,1,2,1
97,طبق منطق کسشرت اگه با طرف ازدواج کردی بعد یکی بیاد بگه« هه من به شوهرت دادن قبلا» هم باید سنگین باشه،هست؟؟,1,1,1,1,1,1
98,به همسر بگو,1,1,2,0,2,1
99,اوکی ولی اگه پارتنرم بهم بگه ناناسم،به اکس تبدیل میشه,1,1,2,1,2,1
100,: نه بابام خریدش نه دوست پسرم نه خودم هیچکدوممون پول نداریم,1,1,1,1,1,1
101,"ما تو ادبیات فارسی یه واژه خیلی بهتر برای ""پارتنر"" داریم مثلِ ""یار"" یعنی: هم تیمی، همراه، همدست، همکار، همفکر، همدم، هم پا، همقدم، همنفس، هم صحبت، همدل، رفیق! و چه خوبه که همه رو تو یه نفر پیدا کنی [WHITE_] ",1,1,0,1,0,1
102,طرف طرفدار folchه و به زنم انی هیت میده. *بلاک میکند*,1,1,2,1,2,1
103,میگفتم هیچ مزیتی هم نداشته باشم حداقل قشنگ میرقصم، از وقتی رقص این دختره رو هم دیدم بنظرم نه تنها قشنگ نمیرقصم بلکه شلنگ تخته میندازم! بنظرم پارتنرم منو فقطططط بخاطر خودم میخواد [SMILING_FACE_WITH_] ,1,1,0,1,0,1
104,نه عزیزم الان بغل منه خیلی هم خسته است،دوست پسرم بهم خیانت نمیکنه,1,1,0,1,0,1
105,من همون پسریم که دوست دخترم هر وقت عکس منو به دوستاش نشون میده میگه خودش از عکساش خیلی بهتره  [PLEADING_],1,1,0,1,0,1
106,یکی از تفریحات ما اینه که همسرم ادای حرف زدن دخترم با دوستاشو دراره [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] با ما لوس حرف نمیزنه هاااا… ولی با دوستاش اوفففف[FACE_WITH_TEARS_OF_][WOMAN_],1,1,2,1,2,1
107,هیچی نگو، یه جا رفته بودیم با شوهرم ، طرف گفت دخترتونن؟ وای شوهرم تا   روز فحش میداد [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] اختلاف سنی مون   ساله [PERSON_FACEPALMING_MEDIUM_SKIN_]  حالا بماند که یاورو شاسکول بود,1,1,1,1,1,1
108,دوست پسرم خیلی نایسه [SMIRKING_][PINCHED_],1,1,0,1,0,1
109,طرف متخصص رادیولوژی ه.یه مرکز تو قیطریه داره.همسرم یکماه رفت مرکزش که با هم کار کنن.روز اول گفت دستکش لاتکس میخام،دکتره گفت دستکش لاتکس گرونه از همین مشماییا استفاده کن! خانومم بعد از دیدن مریضاش گفت من همچین جایی نمیتونم کار کنم و دیگه نرفت اونجا.گداصفتی خیلی شرم اوره,1,1,2,1,2,1
110,"""من واقعا عاشق این پسرام و براشون کلی ارزوی خوب دارم و صمیمانه ارزو میکنم اونا برنده ی جایزه گرمی بشن،با وجود اینکه خودمم تو اون بخش نامزدم"" [LOUDLY_CRYING_]کریس خیلی دوست داشتنیه[PURPLE_] هیچی قشنگتر ازین نیست که دوتا ارتیست با قلب پراز عشق باهم همکاری کردن و اینجوری حامی همن :)",1,1,0,1,0,1
111,به دید مثبت هم میشه نگاه کرد. مثلا امروز من گند زدم تو گاز موقع اشپزی. توییت زدم و پارتنر خوند. ولی چون همراهش   تا توییت فان هم داشتم فضا تلطیف شد. اگه میومد میدید از اول نا امید میشد از خونه تکونی که کرده. ایناش خوبه .,1,1,2,1,2,1
112,از کنترل خودم خارج شدم با خودم هزار بار تکرار کردم توی جمع نه به بچه حرف بزنم نه به همسر امروز به هر دو تو جمع توپیدم و مثل سگ پشیمونم حالم از خودم بهم میخوره شدم بنده اشتباهاتم و انگار تو دور باطل گیر افتادم,1,1,1,1,1,1
113,اگه دوست پسرم از اینکه مامانم میخواد باهاش اشنا بشه خوشش نیاد چی؟,1,1,2,1,2,1
114,مادر همسرم همی الان بیسکوییت داغ از تو فر دراورد برام اورد. انقدر خوشمزه بود شیرینیه، پدرسگ [FACE_SAVORING_][LOUDLY_CRYING_] ,1,1,2,1,2,1
115,بعد از یک سال خاله امو دیدم. اولین چیزی که گفت این بود چرا شوهر نمیکنی. روم نشد بگم اخه با دوست پسرم بیشتر بهم خوش میگذره دست از سرم برداره.,1,1,0,1,0,1
116,واقعا باید از منظره ی پشت پارتنر لذت برد کفران نعمت نشه,1,1,0,1,0,1
117,: همسرم تازه وارد اینستاگرام شده. عکس هفت سین دوست منو دیده می پرسه اگه رو این قلبه بزنم معنی بد نداره؟ قربون اون معصومیتت برم…,1,1,0,1,0,1
118,زنم امشب خیلی حق میگه,1,1,0,1,0,1
119,نیاز دارم کوکی بپزم، انیمیشن ببینم و زیدم رو بوس کنم. ,1,1,0,1,0,1
120,اوف ب این شوهری ک پیدا کردم تشت گلاب و شیر اماده میکنم شب بریم توش [][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][HEART_],1,1,0,1,0,1
121,همسر عزیزم فهمیدی به منم بگو,1,1,0,1,0,1
122,به مادر شوهرم گفتم فردا بریم لاهیجان اخه بارونه + اشکال نداره میریم دور دریاچه با ماشین چرخ میزنیم برمیگردیم نهار چیکار کنیم؟ + شب شامی می پزیم، نون و گوجه و خیارشور برمی داریم با اجیل و میوه تو همون ماشین میخوریم برمیگردیم این در حالیه که من دو تا اشنا تو لاهیجان دارم,1,1,2,1,2,1
123,باشه زن، حوله رو حاضر کن کون این بچه رو یه اب هم بزنم نجس نکنه فرشو.,1,1,2,1,2,1
124,بسم الله الرحمن الرحیم شخصیم رو نه چون  شوهر سابقم پیام داده بود من پاک نکردم . همینجوری گذاشتم باشه . و دوستام حرفای مثبت هجده میزنن,0,1,1,1,1,1
125,پارتنرم می گه همه بعد سکس می رن سیگار می کشن اونوقت تو بعد سکس می ری تویتتر توییت می خونی… [GRINNING_FACE_WITH_],1,1,1,1,1,1
126,همسر من خیلی ماموریت میرن یه دفعه یک ماه و سه روز طول کشید سفرش دخترم سه سالش بود دیگه اخراش واقعا بی تابی میکرد [CRYING_] درک میکنم خیلی سخته[BROKEN_],1,1,1,1,1,1
127,امورات خونه، از اشپزی و رسیدگی به خونه که خودش خیلیه تا ایجاد ارامش روحی و جسمی والللله که اگه متاهل باشین میفهمین چی میگم وگرنه بزار یه دفعه الان همسر من ناراضی باشه,1,1,0,1,0,1
128,کمتر از یک هفته پیش اناکین گلدون بامبوها رو شکوند. من که مریض بودم، اقای همسر   ساعت گشت و یه گلدون به سه برابر قیمت ایام غیرعید خرید. امشب اناکین همون گلدون رو با بامبوها شکوند تا خیال همه راحت بشه. راستی سال نو مبارک  [GRINNING_CAT_WITH_SMILING_] ,1,1,1,1,1,1
129,: دعا میکنم همه مجردا سال دیگه همینقدر دلبرانه مثل من و همسرم سال وتحویل کنند… شکوه امید عید امید,1,1,0,1,0,1
130,یهو یکی میاد  همه معیار و نظر هاتو راجب یه پارتنر خوب بهم میزنه، از بس  که خوبه . از اینا واسه همتون,1,1,0,1,0,1
131,تورا به کانه تیمو ملت زن دارن منم زن دارم زنیکه ایگنور نکن شوهرتو,1,1,1,1,1,1
132,زن دارم شوهر ندارم اونارم تو باید بپرسی,1,1,2,1,2,1
133,در قفس خیال تو ، تکیه زنم به انتظار  [LOVE_YOU_GESTURE_MEDIUM_LIGHT_SKIN_] ,1,1,0,1,0,1
134,خدا رو شکر در این مورد زیدم باید بهم عیدی بده.  [RELIEVED_][RELIEVED_] جهت ترتیب اثر [KITCHEN_],1,1,2,1,2,1
135,ایوای من که ندارم ینی باس چکارکنم زنم دوسم داشته باشه,1,1,1,1,1,1
136,اینسری تو بیوم مینویسم شوهر دارم تا مزاحمم نشید [PENSIVE_],1,1,2,1,2,1
137,شوهرم وقتی از سربازی برگشت گی شد و طلاقم داد. [PENSIVE_]  از سربازی بگو,0,1,1,1,1,1
138,مرسی از شما البته ما بیشتر بخاطر فوتبال دیدن همسرم گرفتیم که اون هم از کانال های دیگه میبینه بس که یا خیلی عقبه یا اینکه قطع و وصل میشه خوبه که حداقل اونهایی که باکس دارن سرویس بهتری دریافت میکنن,1,1,2,1,2,1
139,خانواده همسر سابق منم قربونی رو فریز میکردن و خودشون میخوردن و از اینکه من میگفتم حداقل به چندتا نیازمند هم بدین متعجب بودن و نظرشون این بود که هدف ریختن خون و دفع قضا و بلا بوده که انجام شده دیگه [FACE_WITH_ROLLING_],0,1,2,1,2,1
140,ای بی ادب ، اسکرین شات گرفتی ! به ناموس من چیکار داری ، این عکس همسرم فتوشاف شده,1,1,2,1,2,1
141,به دوست پسرم بگید نیاد چون من دوست دختر میخوام,1,1,2,1,2,1
142,ی سوال دیگ ، اگ محل کار شوهرتون دور باشه ،مثلا   روز اونجاس   روز خونه ، ( طی مسافت هم زمان میبره ) حاضربد با شوهرتون برید اون شهر زندگی کنید یا اینکه میگید باید شهر خودتون بمونید؟,-1,1,2,1,2,1
143,الان که همسرم نیس اختیار ندارم [FACE_WITH_TEARS_OF_],1,1,1,1,1,1
144,من یا تنها یا با همسر,1,1,0,1,0,1
145,دوستان عزیز هم اکنون همسر [FACE_WITH_TEARS_OF_][PALMS_UP_TOGETHER_LIGHT_SKIN_],1,1,0,1,0,1
146,از شدت ذوقم بچه سقط میشه یا دوست دخترم انقدر میشینه میزنه تو سرش که خود بچه از ترس میرینه تبدیل به جیش میشه,1,1,0,1,0,1
147,منی که به شوخی به پارتنرم میگم: من میدونم داری بهم خیانت میکنی و اونم میگه وایسا صبر کن بهت توضیح میدم,1,1,1,1,1,1
148,هعی میخوام بهش پیام بدم بگم گاوی گاو گاوچیه خری متاسفم برات که اتقدر شعور نداری چرا انقدر نفهمی امیدوارم اون دنیا سرب داغ بریزن تو کونت بابت تموم اذیتایی که کردیم گوسفند ولی خب خیره میشم به پی ویش بعد میام بیرون با خودم میگم کون لقش بیب ارزش نداره,1,1,1,1,1,1
149,همسر منم دیدم داره همه جا رو میگرده دنبال کلداکس [WORRIED_] .,1,1,2,1,2,1
150,در ادامه : دوست دختر من نازه توی دخترا ممتازه عاشقش شدم تازه دوست دختر من دوست دختر من اسه قلبش پر احساسه مث یه دونه الماسه دوست دختر من دوست دختر من بیسته قیافش مث ارتیسته قلبم داره وای میسته دوست دختر من دوست دختر من ماهه دامنش چه کوتاهه نیومده توی راهه دوست دختر من,1,1,0,1,0,1
151,شوهره عزیزم تو فعلا بیا مهریه منو جور کن [WOMAN_],1,1,2,1,2,1
152,اگه یه روز زن تو خونه نباشه زندگی پنچر…میشه,1,1,0,1,0,1
153,والا بخدا خیلی ها میخوان. دوستای خانمم از من میخوان بهشون معرفی کنم. بابا خودمم به سختی زن گرفتم، کی به من دخترشو میداد؟,1,1,2,1,2,1
154,"جیغ و هوار که بریم بگیریم! زنگ زدم غذا سفارش دادم، اومدم خونه کلید رو دادم به شوهرم که خودش با پسرم برن درخونه خواهرم اسباب بازی عالیجناب رو بگیرن! از صبح یدونه قهوه خوردم تا الان. اونوقت شوهرم می گه،""چیکار کردی از صبح؟ نشستی پشت رل رانندگی کردی دیگه!"" راننده کامیون هم باشی،/ ",1,1,1,1,1,1
155,بش بگو بزار با دوست پسرم هماهنگ کنم بهت خبر میدم [FACE_WITH_TEARS_OF_]  نه ولی جدی اگه خودت دوس داری رابطتتون دوباره شکل بگیره قبول کن ولی اگه دوست نداری اصلا بهش فکرم نکن,1,1,2,1,2,1
156,مت دوست پسر منه,1,1,2,1,2,1
157,ببین عزیزم واقعا اعصابم خورد هست همینطوریش دیگه جدی این بحث تموم شد مت همسرمه [SMILING_],1,1,2,1,2,1
158,از اونجا پارتنرم کشیدن بیرون,1,1,1,1,1,1
159,چه جالب خب منم شاغلم با دوتا بچه :) یکنفر در مورد زنی نوشته در استانه جدایی بعد از   سال زندگی و دو تا بچه که چون خانه دار بوده حقی از اموال شوهر نداره . منم نوشتم که کار خونه هم کمک به اقتصاد خونه حساب میشه .حالا شما بنظرت زن خانه دار کلا تن پرور و بیکاره ؟,1,1,2,1,2,1
160,من یه زن خانه دارم. یه مدت توی زندوی مشترک کارهای پاره وقت کردم که هرچی دراوردم خرج زندگی مشترک شد. طلا و هدایای عروسی و طلاهای دوران مجردیم خرجبرای سرمایه گذاری زندگی خرج شده، همه کارهای خونه با منه و هزینه اضافی نداریم. اونوقت من طبق نگاه جامعه دستم تو جیب شوهرمه,1,1,1,1,1,1
161,این مرد بی خرد، هر وقت که باهاش حرف میزنم احساس حقارت میکنم. هر وقت. هر حرفی. رو از رو کتاب اجرا می کنه و متاسفانه هر وقت که وسط ماجرا هستم کم میارم. بعدش تمام چیزایی که میشد بگم میاد به ذهنم.,1,1,1,1,1,1
162,من   تومن بیس تومن گذاشتم روش دادم  زیدم  [NEUTRAL_],1,1,2,1,2,1
163,چیزه، عشق و علاقه ام به زیدم رو هیچ جوری نمیتونم توصیف کنم. واقعا دلم میخواست میتونستم یه جا بنویسم حسم رو. [BROKEN_] ,1,1,0,1,0,1
164,:)))))))) من یه بار زنگ زدم به یکی که اشنای دوست پسرم بود برام یه جایی استعلام بگیره، کد ملیمو گفتم گفت باریکلا پس بچه تهرانی. باریکلا رو به دوست پسرم میگفت=)))))),1,1,2,1,2,1
165,یبار از دوست پسرم پرسیدم از چیه من خوشت میاد، صورت زیبا یا هیکل متناسبم؟ یه نگاهی به سرتا پام انداخت گفت از اعتماد به نفست [NEUTRAL_][ROLLING_ON_THE_FLOOR_]  ,1,1,2,1,2,1
