,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
13,منم پنسکشوالم و پارتنرم نانباینریه داشتم فکر میکردم اگه توی توییتر فعالیت داشت از دیدن تو خیلی خوشحال میشد [BLUE_],1,1,2,1,2,1
14,اگد نزن به بختت دختر . در این بی شوهری ، یهو میبینی از دل همین فامیل یکی در میاد با اسب سفید بالدار [GRINNING_FACE_WITH_SMILING_][WINKING_] ,-1,1,2,0,3,1
15,عشقم به جز تو ، تو که زیدمی,1,1,2,1,0,1
16,اونی که خیلی بلند و غلیظ شوهرشو صدا کرد «همسررررررم» چی پس؟ [],-1,1,2,0,3,1
17,ای واااای عجب داستانی  [WOMAN_FACEPALMING_LIGHT_SKIN_] ولی باید بگم دنیا انقد مسخرست که دوست من متارکه کرده بود بعد   سال رفته بود اسپانیا سفر، با همسر سابقش تو یه تور بودن [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,-1,1,2,0,3,1
18,بهش بگو شوهر داری,1,1,1,1,1,1
19,رابطه من با پارتنرم داره اینجوری پیش میره که هر لحظه به خودم میگم این منم تو این رابطه!!!,1,1,1,1,1,1
20,نوبتی کنین یه سال اینور یه سال اونور یا تقسیم کنید تا یه ساعتی پیش خونواده همسر بعدش خونواده خودتون,-1,1,2,0,3,1
21,عیدی ، به همسر و دوس پسراتون دادید یا ندادید هنوز ؟!!! [FACE_WITH_RAISED_]  اگه ندادید بدید هاااااا نذارید بگذره زمانش ماهی رو باید تازه گرفت,-1,1,2,0,3,1
22,وای نه شوهر کردن اصلا ایده خوبی نیست تازه به بچه هاشونم باید عیدی بدی :)))),0,1,1,0,3,1
23,: پارتنر خوب و پیدا نمیکنن ، میسازن,-1,1,0,0,3,1
24,میدونستم بالاخره اقامون رو پیدا میکنم، کجا بودی مرد من اگه دختر با خدایی هستی امام زمانو میشناسی نزدیک اقاییم نشو و من شر حاسد اذا حسد,0,1,0,1,0,1
25,فامیلمون تازه ازدواج کرده اومده خونمون گربه ها مو دیده جیغ جیغ کنان پریده بغل شوهرش میگه از گربه میترسم ، شوهرشم تو جمع گفت من که گفتم گربه دارن :))),-1,1,1,0,3,1
26,اونوقت ها میخوندیم دمب من سه چارک عید شما مبارک سیب و درخت و پنجره عیدی من یادت نره  [SMILING_FACE_WITH_HEART_]  امسال   تومن همسر داد من کادو دادم به مادرشوهر چون تولدش بود خلاصه هیچی گیرم نیومد,1,1,1,1,1,1
27,بله موافقم اما نباید کار به اینجا بکشه . البته حدس می زدم مادر شوهر به خاطر کس دیگری از خانواده عذرخواهی می کرد,1,1,1,1,1,1
28,دوست پسرم و به عید دیدنی و فامیلاشون بدجوری باختم عزیزان,1,1,1,1,1,1
29,عمه این مرد زنگ زده داره بهش می گه که این دو روز خانمت خیلی اروم و فلان نشست و برخاست کنه و استراحت کنه و… . اینا نمی دونن من تو خونه از صبح تا شب پشتک وارو می زنم =)))),1,1,0,1,0,1
30,همسر محمدی ری شهری (دختر علی مشکینی) موقع ازدواج کم تر از   سال سن داشته! یعنی دو تا اخوند (اولین وزیر اطلاعات و اولین رییس خبرگان) که از سال های اول انقلاب سمت داشتن همینقدر احمق بودن. بعد یه سری می گن ج ا اولش خوب بود بعد خراب شد.,-1,1,1,0,3,1
31,بابا دومیه همسر من بوده احتمالا,1,1,2,1,2,1
32,نامه های عاشقانه رو به همسر و فرزندم ندیدی مگه [NEUTRAL_][GRINNING_FACE_WITH_SMILING_][FACE_WITH_TEARS_OF_][FACE_WITH_HAND_OVER_],1,1,0,1,0,1
33,عزیزم قشنگ معلومه ولی دیگه مادر شوهر کاریش نمیشه کرد [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_],1,1,1,1,1,1
34,وحشیانه و غیرانسانی ؟ شما اگر ازدواج قرارداد مالی نمیدیدی مهریه تعیین نمیکردی نفقه هم نمیخواستی ثبات مالی همسرت هم برات مهم نبود اتفاقا مکالمه با شما اشتباهه تو دنیای رمانتیک و کودکانه تون غرقید,-1,1,1,0,3,1
35,واقعیت اینه کسایی که هی پارتنر عوض میکنن قیافه شون شکسته و پیر میشه چون انرژی عشقیشونو هدر میدن سعی کنین با یه نفر باشین و اون یه نفرم متقابلا عاشق شما باشه و متقابلا بهتون انرژی عشقی بده اینطوری انرژی عشقی شمام هدر نمیره و ته چهره تون پیر و شکسته نمیشه,-1,1,0,0,3,1
36,یکی از هزاران دلیلی که نباید شوهر مهشید بود,1,1,1,0,3,1
37,بعنوان پارتنر خیلی وحشیم ولی بعنوان رفیق خیلی پایه تم [GEM_],1,1,1,1,1,1
38,واقعا میگی؟شوهر غیرت نداره؟؟؟؟باید سرشو ببره بنداز تو همون توالت.,-1,1,1,0,3,1
39,یدونه بهترش بگو بزارم دوست داشته باشی همسر,1,1,2,1,2,1
40,حتی وقتی پشت فرمونمم معذب میشم اگه بززگ جمع بره عقب بشینه بعد میاین سر اینکه مادر شوهر جلو بشینه یا عقب دعوا می کنین!؟,1,1,1,0,3,1
41,نه [FACE_WITH_TEARS_OF_]  دخترش شوهر کرد پسرش هم زن داد البته زور… زوری بچه هاش رو فرستاد سر خونه زندگیشون اونها هم چقدر جنگ و دعوا داشتند سر این مسیله… الان باهم زیاد خوب نیستند,-1,1,1,0,3,1
42,پارتنرم:,1,1,2,1,2,1
43,من یه پارتنر در بلاد کفر دارم… که خیلی اهل احساس نیستن… ولی اونم اینو درک میکنه و میفهه… واقعا محبت جواب میده رو خانوما,1,1,0,1,0,1
44,بسیار کار زیبایی کردن مادر محترم. اما شما از اون دختر بترس. زنت دهنتو سرویس میکنه به خاطر همچین جاری ای  [ROLLING_ON_THE_FLOOR_],-1,1,1,0,3,1
45,الان اولین دعوای قرن جدید رو با همسرم کردم .. در حالی که دو روز پیش قول داده بودیم تو سال جدید و قرن جدید دعوا نکنیم دیگه  [BEAMING_FACE_WITH_SMILING_] همینقدر وفادار [FACE_WITH_TEARS_OF_]  نوروز,1,1,1,1,1,1
46,خانواده همسر ب جهنم ؛ من نمیخام زنم و خودم اینطوری نباشیم  [SMILING_FACE_WITH_],1,1,1,1,1,1
47,دیشب تو چند کوچه پایین تر یه زنرو کتک میزد شوهرش اونم از مردم کمک میخواست مردم نجاتش دادن به زن ظلم میشه البته بعضی زن ها شرف یه خونوادرو به باد میدن نمیدونم چی بگم,-1,1,1,0,3,1
48,دایی فرهاد زن بگیری زنت سرخ کردن بلده نه تو روغنی میشی نه اون البته به عنوان تشکر میتونی ظرفارو شما بشوری :)))),-1,1,0,0,3,1
49,سیکس پک چیه؟ پارتنر باید بخور باشه که وقتی رفتی رستوران قشنگ غذا به گوشت تنت بچسبه [SMILING_FACE_WITH_HEART_]همرمانم بخندونتت نه اینکه مدام تو رژیم باشه(البته من خاک بر سر همیشه رژیمم[SMILING_FACE_WITH_][PLEADING_][LOUDLY_CRYING_] ),-1,1,2,0,3,1
50,میزان تنفرم از این پرنک های اینستاگرام بی پایان، حل نشدنی و خشم اوره… مخصوصا وقتی پرنک بین زن و شوهره و باعث می شه زن یا شوهر مذبوح و بیچاره با سر گِل، رنگ، خامه و… مالیده شده به دوربین نگاه کنه و قربون پارتنرش بره برای این شوخی بامزه ش :))))),-1,1,1,0,3,1
51,افرین یکی بیاد این و به زن و شوهر   ساله یاد بده ابرو نزاشتن تو فامیل و درو همسایه  [EXPRESSIONLESS_][EXPRESSIONLESS_],-1,1,1,0,3,1
52,بیا این پولو  [DOLLAR_] بگیر دیگه عکس زن منه پخش نکن[FACE_WITH_RAISED_],1,1,1,1,1,1
53,دقیقا الان داشت میگفت همه چیِ شوهرم مال منه [FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
54,بدون غلو میگم ابی یکی از رذل ترین موجوداته، وقتی این زنیکه شوهر داشت ابی با او رابطه برقرار کرد این زن را حامله کرد شوهر بدبختش فکر میکرد بچه خودشه تا گندش در امد ابی زن و سه دخترش را در امریکا که تازه هم امده بودند رها کرد و با این زنیکه هرزه ازدواج کرد این ادم وطنفروش نمیشه ؟,-1,1,1,0,3,1
55,من دوست دخترم باید باهام ملایم باشی,1,1,1,1,1,1
56,بنده شوهر دارم اقای محترم,1,1,2,1,2,1
57,اون زمان که شما رو شوهرانتون تربیت میکردندو جایگاهتون فقط اشپزخونه و شستن گوه بچه بود دیگه گذشته،میدونم به من شدیدا حسادت میکنی شما پیر شدی و زندگی ننگینت زیر یوق شوهرت و کتک های شوهرت و سپس تربیت های حسینی گذشته،همیشه زیر پرچمی بودی امثال شما به نظارت و تربیت همیشگی نیاز دارید,-1,1,1,0,3,1
58,بابا من تو دوس پسر شانس ندارم، تو فک کن دوس پسره بشه شوهر، بدبخت میشم که  [WOMAN_FACEPALMING_LIGHT_SKIN_] ,1,1,1,1,1,1
59,یه گاوش همسایه پایینی ماست امروز سگش پارس کردن خانمم از ترس تو راه پله خورد زمین…,1,1,2,1,2,1
60,مگه غصه نمیخورید که دوستتون با شوهرش رفته مسافرت شما هم ازدواج کنید,-1,1,1,0,3,1
61,ما هم به پارتنر هامون میگیم دوست دارم مثل یه ابجی,1,1,0,1,0,1
62,علت شفای مادر شوهر غیبت کردن از فامیل های شوهر با خود شوهر,1,1,2,1,2,1
63,از عشق مسیح و محمد، قلبم له لهه. این دوتا حرف می زنن و من از ذوق خودم رو چنگ می زنم.,-1,1,0,0,3,1
64,حتی وقتی پشت فرمونمم معذب میشم اگه بزرگ جمع بره عقب بشینه بعد میاین سر اینکه مادر شوهر جلو بشینه یا عقب دعوا می کنین!؟,-1,1,1,0,3,1
65,عکس شوهرت دیگه همه جا پخش شدههههههه جییییییین,-1,1,2,0,3,1
66,پارتنرم برام چشم زخم خریده وصل کنم به خودم:))))))))))))))))),1,1,0,1,0,1
67,به مشکینی کلک زده بود گفته بود با دخترت فقت عقد بکنیم بعد از  سالگی عروسی کنیم اما بلافاصله بعد از عقد اومد گفت قانون زنم هست و میخوام ببرم خونه ام,-1,1,1,0,3,1
68,من خودم دو سه بار تا شیراز رفتم تا اوکی شدم الان اعتماد به نفس بیشتری دارم و همسرم بیشتر منو دوست داره,1,1,0,1,0,1
69,منم نمیدونستم اما همسر یکی از خانمای ایرانی که شوهرش کره ایه گفت [FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
70,پارتنر داشتن به معنی نفی استقلال شما نیست، اعتماد کنین، واسه رخنه کردن تو هر فضای خصوصی هم اصرار نکنین، اگه صداقت حاکم باشه، اتفاقی نمیوفته.,-1,1,0,0,3,1
71,اگه فامیلای زنت هم اینجوری بودن چی ؟,-1,1,2,0,3,1
72,نع اما پارسال اقدس خانم به شوهرش میگفت بریم کربلا سر از کانادا در اورد,-1,1,2,0,3,1
73,: همه به فکر تدارک شب عیدن همسرم میگه اولین سحری غذا چی داریم؟! نوروز ,1,1,1,1,1,1
74,چندی پیش یک وبسایت اصولگرا درباره فشار وارد بر خانواده های طلاب و زنان انها نوشته و گلایه کرده بود. حالا یک وبسایت مشابه دیگر از روان پریشی همسران طلاب و تنزل جایگاه روحانیت که کار انها را به گلایه و شکواییه علنی در رسانه ها کشانده، ابراز نگرانی کرده است!,-1,1,1,0,3,1
75,: بچم موهاش به مامان ببعیش بره چشماش به پارتنرم فک نکنم چیز دیگه ای بخوام  [NEUTRAL_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
76,قربونت بشم اره که زنت میشم [SMILING_FACE_WITH_HEART_][PINCHED_FINGERS_LIGHT_SKIN_],1,1,0,1,0,1
77,وا معلومه که نه. اون اجیمه خدا یکی، زنم یکی [PLEADING_] ,1,1,2,1,2,1
78,از قدیم گفتن زنو شوهر دعوا کنند ابلهان باور کنند [][FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
79,تو خونه ی خودمون هم هی من میگم اماده بشین بقیه نمیشن دخترم لباس می پوشه به شوهرم میگم تو هم بپوش میگه من اماده ام یه شلواره یه پیراهن دیگه بعد بلند میشه نیم ساعت میره دسشویی مسواک میزنه دنبال جورابش میگرده دنبال سوییچ میگرده ما همچنان اماده منتظریم اقا اماده شه,1,1,1,1,1,1
80,زن منو تو نداریم که.,1,1,2,1,2,1
81,بگو مامان بالاخره عروس خودشو باید یطوری تو دل مادر شوهر جا کنه دیگه امتحان کردم مادرا دوس دارن [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
82,والا اوایل مقاومت می کردیم و زنم خیلی ناراحت می شد بهش بر میخورد الان دیگه هرکس میگه میگیم ایشالاه ایشالله,1,1,1,1,1,1
83,: شوهرمن کی شد دوس پسر شما؟,1,1,1,1,1,1
84, [CONFUSED_] عزیزم کسی که رفته حتی لیاقت نداره تو به عذر خواهیش توجه کنی. حتی اگر یه روزی ادمد عذرخواهی هم کرد یکی از طرف خودت، یکی از طرف من بزن تو دهنش.,-1,1,1,0,3,1
85,پارتنر خوب باعث میشه روحت ارامش داشته باشه,1,1,0,1,0,1
86,ناهید زن منه هیچ جا نمیاد!,1,1,1,1,1,1
87,چندوقت پیش یه داستانی خوندم درباره سربازی که کل پادگان رو برای مرخصی گرفتن بهم ریخت تاخودش رو به مادرش که به زور شوهر دومش میخواست مواد جابه جا کنه برسونه.باخبر سربازی که هم خدمتی های خودش روبرای گرفتن مرخصی کشته دوباره یاداین کتاب افتادم.کی می دونه تو زندگی ادم چه خبره! سربازی,-1,1,1,0,3,1
88,از زنم دور شو,1,1,0,1,0,1
89,شما یک خانواده دارید، اون هم خودت و شوهرت و بچه هاته، والسلام,-1,1,2,0,3,1
90,دوا و دکترو سونو و جراحی و… همه ش فیلم بود ؛ خودمو زده بودم به موش مردگی که نرم خدمت خاندان شوهر  [RELIEVED_][VICTORY_] پ ن : مرگ [SKULL_AND_]  می ارزه به دیدن این جماعت,1,1,1,1,1,1
91,من خودم کیک دوس ندارم، حتی هنوز نچشیدم ازش [GRINNING_FACE_WITH_SMILING_]  ولی همسرم عاشق کیکه,1,1,2,1,2,1
92,والا دوس پسر من بود نمیدونم کی شد شوهر شما [UNAMUSED_],1,1,1,1,1,1
93,دستتو از موهای همسر زیبای من بردار*-* خودم میخام دستمو تو موهاش کنم*-*,1,1,0,1,0,1
94,اخ از این چس بازیای اول ازدواج=))))) بابا سگ نگا نمیکنه شوهر تورو جمع کن خودتو,-1,1,1,0,3,1
95,یعنی شما میگی زن شوهرداری ک اسیر کردن این عربهای وحشی میان ازش می پرسن زنم میشی اونم میگ بااجازه ی بزرگترا بلهههههه؟ امیدوارم شوخی باشه حرفتون!,-1,1,1,0,3,1
96,ولی با خانواده ی همسر سفر رفتن واقعا سخته هر قدرم ک خفن و گرم و خوب باشن [VICTORY_HAND_LIGHT_SKIN_][],1,1,1,1,1,1
97,جونم همسر امروز چشامو نورانی کردی با زیباییات کویینم,1,1,0,1,0,1
98,رفتار های شوهر هاشون تا غیبت های کسشعر پشت اقدس خانم حرف زدن وقتی خیلی دقیق فک می کنم این اولین جایی بود ک فهمیدم رفتار زن ها با مرد ها فرق داره!,-1,1,2,0,3,1
99,یک هشتم به همسر میرسه.,-1,1,2,0,3,1
100,فکرشو بکن با همون دختر دایی بچه دیروزی که تو بغلم بزرگ شد و صبح تا شب تو سر و کله ش میزدم و سر به سرش میذاشتم و شوخی میکردیم با هم، الان که نامزد کرده باید بشینم تعارف تیکه پاره کنم و رسمی تر حرف بزنم! ازدواج خر است. خیلیییی هم خره,1,1,1,0,3,1
101, -اتقوالله صوفوا دینکم بالورع  -قل اعوذ بالله السمیع العلیم من همزات الشیاطین و اعوذ بالله ان یحضرون. الله هوالسمیع العلیم.  -همسرم! چیزی را مخواه، جز انچه خدا می خواهد برای انکه خدا می خواهد و از چیزی نهی مکن مگر انچه خدا نهی کرده است. برای انکه خدا نهی کرده است.,-1,1,2,0,3,1
102,چیزی که این طرف اب ها واقعن دردناک است این است که وقتی زن ایرانی یا افغانستانی پایش به این ور اب ها برسد، تمام گذشته خود شان و محبت هایی که بهشان شده را فراموش میکنند. به این علت است که عده بسیار کمی جرات میکنند از انجا کسی را به عنوان همسر بیارند این ور اب.,-1,1,1,0,3,1
103,خانمای قری دقت کنین الت مردانه فقط برای خودتون جذابه برای دلجویی بر ندارین طرحشو بندازین روی شام شوهرتون,-1,1,2,0,3,1
104,یکی از تصمیماتم برای سال جدید اینه که اگه رفتم تو رابطه ،دیگه هیچوقت راجب اکس دوست پسرم هیییییییییچ سوالی نکنم و هیچی ندونم ، نمیدونم رفتارت نرماله یا نه ولی منم بودم همین حسو داشتم,0,1,1,1,1,1
105,خانوماا چرا باید عکس شوهرتون و بزارید پروفایل واتس اپ !؟؟؟؟ هی میگم این کیه به من پیام داده [GRINNING_FACE_WITH_][WOMAN_FACEPALMING_LIGHT_SKIN_],-1,1,2,0,3,1
106,: +اینجا کنار امضای همسرتون رو امضا کنید لطفا تا ازدواجتون رسمی بشه-,-1,1,0,0,3,1
107,پسرها واقعا گاهی نفهمیدنی اند. به زیدم می گم دلم تنگ شده بیا حرف بزنیم می گه نود من چی شد.,1,1,1,1,1,1
108,با من هستید؟ من معتقد به ساختن در کنار هم هستم . هیچ چشم داشتی هم به اموال همسرم قبل از حضور من در زندگیش ندارم. حتی اگر ارث هم بهش تعلق بگیره برای خودشه! اگر با هم تلاش کردیم و ساختیم و خریدیم پس نصف نصف.,1,1,2,1,2,1
109,خب الان زنت این وسط چه مشکلی ایجاد می کنه؟,-1,1,2,1,2,1
110,ولی پارتنر من نزاره چی؟,1,1,2,1,2,1
111,دور از جونت عزیزم ولی فقط مرگه که راه حل نداره اینجوری که نمیشه فرزند هم نداری باید حتما صحبت کنی با همسرت جلوی همه باایست نترس از ابرو و حرف مردم این مردم مگه زیر سقف شما هستتد مگه جای شما هستند؟واسه راضی نگه داشتن دیگران خودت رو زجر چرا میدی؟از تراپیست کمک بگیر حتما مگه  [BACKHAND_INDEX_POINTING_],-1,1,1,0,3,1
112,خانم دُکی شوهر خلبان علاقه نشون میده و تحریکش می کنه خلبان حقوقش ماهی دو میلیون تومان هستش تازه هواپیما هم مستهلک شده، و اعتبار و دعای میکانیک نگهش داشته، تا در میانه خواسته کردگار چیست٫ عدالت عدالت کاری مغزخر,-1,1,2,0,3,1
113,:///شما خودت از تناقض دوتا کلمه ی بچه و همسر کنار هم رنج نمی بری؟,-1,1,1,0,3,1
114,باورم نمیشه هنوز یه سری بلاگرا استوری میذارن از «فلان شوهر پز» یا «فلان چی پدر شوهر پز»!,-1,1,2,0,3,1
115,دیدن مردم فقط با پارتنر راضی میشن تارا و شاهین هدیه میدن دیگه چی میخواین؟,-1,1,0,0,3,1
116,مشاور من به خانمم گفت هر وقت از کلمه باید و نباید استفاده کنی جمال مضطرب میشه,1,1,1,1,1,1
117,اقااااا چرا دارید رفاقتارو میریزید تو زن و شوهریااااا [PENSIVE_][FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
118,خدایی اشکم درومده از صب دارم توییتای سربازی رو میخونم یکی نوشته بود یکی متاهل بود مرخصی میخواسته بهش میگن   ساعت یه بند شیفت بده بعد میگن توالتارو تمیز کن بعدم میگن کچل کن طرف میگه دارم میرم پیش نامزدم بذارید برگشتم کچل کنم مافوقش لج میکنه که نه همین الان واقعا تف تف تف,-1,1,1,0,3,1
119,خیلی خوبه منم  سال پیش که ازدواج کردم خانمم  ساله بود,1,1,0,1,0,1
120,احترام به مسلمان و اسلام: احترام به سنگسار احترام به کودک همسری احترام به اعدام احترام به شلاق احترام به ضرب و شتم زن احترام به توهین به کفار احترام به کنیز غنیمت جنگی احترام به برده داری احترام به دخالت در امور دیگران و… را به همراه دارد نوروز,-1,1,1,0,3,1
121,مگه ایالت یا یه حکومت خودمختار دارید؟ شوهرت خوابید همون کلیشه سابق که بنده هم با این سطح و اول در دامش افتادم,-1,1,2,0,3,1
122,اخه چرا به شوهرم ندم :))),1,1,2,1,2,1
123,اینجا بحث من و شما نیست:)) بحث اینه که یه نفر خودش میخواد بدنشو به نمایش بذاره. پارتنرش هم راضیه یا نه ما نمیدونیم به خودش مربوطه. شما همه چیز رو زن و شوهری از نوع ایرانی میبینید و انتظار دارید هر کس مثل خودتون زندگی کنه. اگه من نمیپسندم دلیل نمیشه تو هم نپسندی.,-1,1,2,0,3,1
124,من شوهر میخواستم واسه بچه,1,1,2,1,2,1
125,تو حرف نزن تو شوهر داری [PENSIVE_],-1,1,2,0,3,1
126,: سلام دوستان ممنون میشم از کسب و کار همسر من حمایت کنین [RED_] لطفا ریتوییت کنین[RED_]  املاک دیوان://.…,1,1,2,1,2,1
127,اسمش خرج نیست ارزشه ارزششش دختر اقدس خانومم النگوهاشو نو کرده بود چه شوهری داره خدایی,-1,1,0,0,3,1
128,میخوام از این به بعد تو توییتهام بجای شوهرم بنویسم این مرد، بجای بچه م بنویسم پسرک و شاهد صعودی شدن نمودار ایمپرشنم بشم,1,1,2,1,2,1
129,اینم کادوی عید من به همسرجان,1,1,0,1,0,1
130,: اری شی حسود نباش ب شوهرم میگم,1,1,2,1,2,1
131,مهموناتون با زن هاشون میخوابن؟ دیگه تو مهمونی خونه مردم چه معنی میده  [WOMAN_] تواتاق من زن وشوهر جدا بخوابن اتاقو باتمام لوازمش با وایتکس میشورم[ROLLING_ON_THE_FLOOR_][SEE_NO_EVIL_],-1,1,2,0,3,1
132, ) دوستم استوریم رو دید و برام ویس فرستاد که به شوهرت خیلی تبریک میگم بابت داشتن تو، چقدر خوشبخته… راستش برام جالب بود در این  سالی که ازدواج کردم اکثر زنایی که باهاشون روبه رو شدم روی تم زنان علیه زنان بودند و عقیده داشتند این مَرده که اگه خوب باشه یه زندگی خوب به چشم میاد!,1,1,0,1,0,1
133,سکوت کن هر چی زنت گفت بگو چشم ارههه الان میام,-1,1,2,0,3,1
134,دوست پسرم در کنار مامانش خیلی کیوتن..شبیه این دوتان,1,1,0,1,0,1
135,عزیزان، امان از پارتنر پوشی و کنترل گر. امان.,1,1,1,1,1,1
136,غذای خوب، سکس منظم، عدم تحرک به خاطر مسیولیت ها و نداشتن زمان. من روز عقدمون   کیلو بودم. سه سال بعد   کیلو شدم. شکم خیکی چنان فشار عصبی بهم وارد میکرد که به خودم لعنت می فرستادم چرا ازدواج کردم اصلا. ولی همسرجان یک تغییر اساسی توی رژیم غذایی داد و ظرف   ماه به   کیلو رسیدم.,1,1,0,1,0,1
137,نه واقعا زن یه ذره عزت نفس داشته باشه با گروکشی مهریه زندگی نگه نمی داره. ولی بعضی خانواده ها سنتی اند و خانم نه خونه پدر اجازه کار داره نه همسر اجازه کار میده یا وظایف خونه و بچه ها به دوش زنه، مهریه برای اون دسته میتونه یه سهم از زندگی باشه.. منظورم خودم یا خانمهای شاغل نیستیم,1,1,1,0,3,1
138,البته من به حالت طنز گفتم ولی یخورده جدی شد . حتما معیارهاتون فرق میکنه. ولی پارتنر خوب و مهربون نعمته. به هرحال جیگر شما  [THUMBS_][GRINNING_]  سال سلامتی و موفقیت و خبرای خوش باشه براتون.,-1,1,0,0,3,1
139,زندگی بقیه << زندگی ما برای شام سوسیس سرخ میکردم زنگ زدم به همسرم که اومدنی نون هم بیار گفت خانوم من تو راه شمالم جمعه میبینمت :)),1,1,0,1,0,1
140,اول ببین چی باعث شد فکر کنی باید؟ ایا دیر شده ایا خیلی تنهایی؟ اگر چیزی مثل رابطه رو بخوای براش دلیل بزاری از سمت همون دلیل اسیب میبینی، خودشناسی، دیگر شناسی، داشتن معیار از سمت تو و پارتنر و معجزه ی گفت و گو میتونه نتیجه مثبت داشته باشه.,-1,1,0,0,3,1
141,: ببخشید بچه ها دوست پسرم از من نود میخواد،نود چی هست؟,1,1,2,1,2,1
142,این خانم شوهر خوبی دارد و راضی است.,1,1,0,1,0,1
143,با همه چی شوخی می کنند اسید پاشی کودک همسری چند همسری و… تا اطلاع ثانوی از پیشرفت خبری نیست,-1,1,1,0,3,1
144,خب مسلما همسرم هم از همون خانواده اس دیگه  [ROLLING_ON_THE_FLOOR_]  یادم نمیاد اونجا بیدار دیده باشمش,1,1,2,1,2,1
145,جفتشون شوهر دارن فرقی نمیکنه من بگم کی… [SMILING_FACE_WITH_][BROKEN_],-1,1,2,0,3,1
146,خب بگو همسرم انقدر سخت متعهد باشی ؟؟؟؟,-1,1,1,0,3,1
147,بانو میا خلیفه و همسر جدیدشون,-1,1,2,0,3,1
148,میدونید چرا نیستم؟ چون اخرین روزای سال رو به بد ترین شکل ممکن سپری کردم و اولین روزای سال رو هم به افتضاح ترین شکل ممکن شروع کردم وقتی فهمیدم همسر رفیق چندین و چند سالم از دنیا رفته. هیچ حسی به هیچ مناسبتی و هیچ شخصی ندارم فقط بهش پیام میدم و میگم شرمندتم رفیق,-1,1,1,0,3,1
149,مخصوصا یه مدرکی رو امضا می کنند که اموال قبل از ازدواج هر کسی شامل تقسیم نباشه. من توصیه میکنم کسانی که از همسر قبلی بچهاینده. چه زن و چه مرد، حتما امضا کنند چون دارایی قبل از ازدواج حق بچه هاست و نه همسر اینده.,-1,1,1,0,3,1
150,: پسری که به پارتنرش عشق میده،کصلیس یا زن ذلیل نیس! بَلَدِ پارتنرشه و وظیفه عاشقیشو انجام میده.,-1,1,0,0,3,1
151,: حسی که ارضا و ارگاسم شدن پارتنر به مرد میده یه چیزی تو مایه های اسکندره که فاتح جهان شده .,1,1,0,1,0,1
